Nom,Prénom,Sexe,Pays,Épreuve,Force,Endurance,agilite
Yamaguchi,Sora,F,Chine,Athlétisme relais 400m,12,1,10
Kobayashi,Yuna,M,Allemagne,Natation relais libre,1,12,3
Yang,Huang,F,France,Volley-Ball,16,4,8
Kimura,Yui,M,Allemagne,Athlétisme relais 400m,1,2,20
Giraud,Louis,F,France,Athlétisme relais 400m,17,8,20
Yamamoto,Yuki,M,France,Handball,12,15,11
Shibata,Yusuke,F,Allemagne,Natation 100 brasse,3,4,8
Guerin,Léna,F,Allemagne,Escrime épée,11,17,14
Moreau,Juliette,F,USA,Volley-Ball,12,12,20
Fujita,Aoi,M,Kenya,Escrime fleuret,18,11,9
Zhao,Hong,F,France,Natation relais libre,10,1,12
Guo,Lan,M,Maroc,Athlétisme relais 400m,10,16,3
Wu,Yan,M,Brésil,Escrime fleuret,13,17,5
Wang,Sun,M,USA,Escrime fleuret,3,3,7
Girard,Lucas,M,Australie,Escrime épée,7,12,3
Yamaguchi,Ryota,F,Allemagne,Athlétisme relais 400m,7,15,18
Zhao,Chen,F,Maroc,Athlétisme 110 haies,10,9,2
Ogawa,Saki,F,Turquie,Natation 100 brasse,5,19,12
Mori,Naoki,F,Chine,Natation relais libre,16,9,6
He,Min,F,France,Volley-Ball,1,13,8
Watanabe,Nana,M,Australie,Escrime épée,4,16,9
Perez,Noé,F,Japon,Natation 100 brasse,4,10,20
Richard,Louis,F,Turquie,Natation 100 brasse,3,16,8
Tanaka,Yuki,F,France,Natation relais libre,13,16,13
Kondo,Yuto,F,Japon,Natation relais libre,20,18,18
Giraud,Ethan,M,Maroc,Volley-Ball,4,18,12
Wu,Li,M,Maroc,Athlétisme 110 haies,17,18,17
Lin,Zhang,M,Allemagne,Handball,6,19,4
Sato,Hana,F,Kenya,Athlétisme 110 haies,2,4,16
Hayashi,Sora,F,Japon,Escrime épée,12,3,15
Guo,Zhang,M,USA,Natation relais libre,7,5,12
Gao,Zhao,M,Australie,Handball,20,4,12
Hu,Xia,F,France,Athlétisme 110 haies,11,15,7
Yoshida,Kokoro,F,Australie,Escrime fleuret,4,3,12
He,Jing,F,Turquie,Escrime fleuret,7,10,10
Yamada,Naoki,F,USA,Volley-Ball,9,7,13
Vincent,Manon,F,USA,Handball,18,18,13
Sasaki,Yuma,M,Chine,Natation 100 brasse,3,16,17
Wagner,Julian,F,Chine,Athlétisme 110 haies,2,1,17
Yamada,Akira,M,Turquie,Athlétisme 110 haies,14,14,11
Tanaka,Yuma,M,France,Athlétisme 110 haies,16,4,11
Murakami,Sosuke,F,Kenya,Escrime épée,2,13,7
Roux,Ethan,M,Allemagne,Volley-Ball,19,12,2
Robert,Maëlys,M,France,Escrime fleuret,14,5,9
Xu,Lan,M,Australie,Natation relais libre,16,7,6
Zhou,Xiang,M,Japon,Handball,18,4,4
Kondo,Ryota,M,Maroc,Athlétisme 110 haies,15,13,16
Takahashi,Takeshi,F,USA,Natation 100 brasse,6,18,11
Murakami,Kazuki,F,USA,Athlétisme relais 400m,1,19,6
Sun,Qian,F,Brésil,Athlétisme relais 400m,10,4,1
Yoshida,Hinata,M,France,Athlétisme relais 400m,3,19,3
Liu,Liu,F,Turquie,Escrime épée,19,11,18
Zhou,Zhang,M,Australie,Volley-Ball,11,17,10
Braun,Lina,F,Maroc,Natation relais libre,20,1,13
Kato,Yuna,F,USA,Natation 100 brasse,2,7,17
Zhang,Lan,F,Kenya,Natation relais libre,13,2,2
Yoshida,Mio,F,Allemagne,Handball,1,1,7
Zhang,Guo,M,Chine,Natation 100 brasse,6,20,15
Yoshida,Naoki,M,Maroc,Athlétisme 110 haies,19,11,5
Schneider,Johanna,F,Maroc,Escrime fleuret,15,7,20
Martin,Léa,M,USA,Natation relais libre,15,11,6
Shimizu,Akira,M,Japon,Escrime fleuret,8,17,12
Saito,Hiroshi,F,USA,Volley-Ball,15,17,14
Guo,Wei,F,Maroc,Athlétisme 110 haies,14,8,6
Zimmermann,Hannah,F,USA,Athlétisme 110 haies,16,5,18
Inoue,Sosuke,F,Brésil,Athlétisme 110 haies,11,2,1
Kato,Yui,M,Australie,Natation relais libre,15,15,14
Zhou,Min,F,Turquie,Handball,7,19,20
Zhu,Xin,F,Allemagne,Handball,6,5,19
Garcia,Lola,M,France,Natation 100 brasse,12,11,6
Giraud,Emma,F,Maroc,Volley-Ball,5,11,3
Fournier,Théo,F,Japon,Volley-Ball,3,6,8
Richard,Léna,M,Allemagne,Athlétisme relais 400m,16,4,10
Lefevre,Louise,M,Allemagne,Athlétisme relais 400m,6,8,4
Wu,Ting,M,France,Volley-Ball,13,4,12
Laurent,Lucas,F,France,Volley-Ball,16,12,20
Maier,Hannah,M,USA,Escrime épée,20,8,14
Yamamoto,Riku,M,USA,Escrime fleuret,1,19,13
Guo,Xiang,M,Kenya,Athlétisme 110 haies,12,16,17
Sato,Hinata,F,Turquie,Athlétisme relais 400m,5,20,9
Zhang,Hu,F,USA,Natation relais libre,14,8,11
Sakamoto,Kaito,M,France,Escrime épée,11,20,19
Kobayashi,Naoki,F,Japon,Natation 100 brasse,9,5,3
He,Sun,M,Turquie,Escrime épée,20,11,19
Xu,Xiang,F,Kenya,Natation 100 brasse,5,11,17
Ma,Yan,F,USA,Athlétisme relais 400m,1,7,8
Matsumoto,Yuto,F,Turquie,Athlétisme relais 400m,7,18,16
Yoshida,Yusuke,M,Australie,Volley-Ball,7,11,4
He,Zhang,M,Chine,Escrime fleuret,20,6,12
Leroy,Léa,F,France,Escrime fleuret,19,20,11
Matsumoto,Kaito,M,Turquie,Athlétisme relais 400m,8,10,7
Yamada,Ryota,F,Japon,Athlétisme relais 400m,2,3,4
Sakai,Nana,M,USA,Athlétisme relais 400m,3,7,3
Saito,Kokoro,F,Allemagne,Athlétisme relais 400m,17,1,16
Hasegawa,Ren,F,Maroc,Natation 100 brasse,20,16,16
Ishikawa,Yuna,F,France,Athlétisme 110 haies,13,6,20
Yamaguchi,Kazuki,F,Japon,Escrime fleuret,18,6,15
Liu,Shuang,M,Japon,Handball,19,4,14
Zimmermann,Tim,F,Maroc,Athlétisme relais 400m,16,19,19
Sakamoto,Yuna,F,USA,Athlétisme 110 haies,13,4,10
Dupont,Léna,F,Turquie,Athlétisme relais 400m,10,8,10
Lin,Yang,M,Allemagne,Natation relais libre,4,7,5
Nakamura,Yui,M,Brésil,Volley-Ball,17,4,3
Hofmann,Clara,F,Chine,Athlétisme relais 400m,7,3,13
Zhu,Hu,M,Turquie,Athlétisme relais 400m,17,4,6
Liu,Qian,F,Japon,Escrime épée,12,10,10
Sakamoto,Takeshi,M,Brésil,Handball,14,12,9
Bernard,Inès,M,Japon,Natation 100 brasse,5,6,12
Shibata,Daiki,F,Chine,Escrime épée,5,1,18
Kimura,Yuna,F,Chine,Handball,18,18,15
Saito,Kokoro,F,Allemagne,Handball,20,9,1
Weber,Anna,M,Japon,Natation 100 brasse,11,19,9
Zhou,Zhou,M,France,Volley-Ball,14,2,16
Li,Huang,M,USA,Athlétisme 110 haies,18,1,12
Richard,Sarah,F,Japon,Athlétisme 110 haies,19,1,16
Inoue,Hiroshi,F,Japon,Escrime fleuret,2,15,9
Ishikawa,Yuki,F,Brésil,Escrime épée,17,2,6
Dubois,Louise,M,Japon,Athlétisme 110 haies,19,19,12
Chen,Xiang,M,Maroc,Athlétisme 110 haies,6,10,16
Leroy,Chloé,M,Chine,Athlétisme 110 haies,18,5,16
Simon,Lucas,F,Chine,Volley-Ball,1,4,7
Zhao,Fang,M,Allemagne,Athlétisme 110 haies,1,11,7
Hartmann,Marie,F,Australie,Natation relais libre,20,1,4
Ogawa,Yuki,M,USA,Natation relais libre,18,9,18
Ito,Yuki,F,Kenya,Volley-Ball,12,10,18
Tanaka,Yuna,F,Chine,Escrime fleuret,7,17,3
Michel,Juliette,F,Kenya,Escrime fleuret,3,16,2
Martin,Manon,F,USA,Natation relais libre,3,10,12
Yang,He,F,Allemagne,Escrime fleuret,2,13,2
Herrmann,Clara,M,Allemagne,Natation 100 brasse,1,18,8
Shibata,Hinata,F,Australie,Natation relais libre,7,18,3
Zhao,He,F,France,Athlétisme 110 haies,3,14,8
Blanc,Clara,M,Chine,Athlétisme relais 400m,11,19,11
Yamada,Hiroshi,M,Japon,Athlétisme relais 400m,10,15,10
Yoshida,Asuka,M,France,Volley-Ball,7,19,1
Blanc,Nathan,F,Chine,Escrime fleuret,4,4,19
Kobayashi,Shiori,M,France,Natation relais libre,18,10,12
Meier,Moritz,M,USA,Natation 100 brasse,16,5,3
Takahashi,Hiroshi,M,USA,Athlétisme relais 400m,16,4,6
Martin,Alice,M,France,Escrime fleuret,6,3,1
Ogawa,Sakura,F,Kenya,Escrime fleuret,2,11,20
Mori,Hinata,F,France,Athlétisme relais 400m,13,6,14
Roux,Paul,M,Allemagne,Natation relais libre,13,17,8
Takahashi,Sosuke,M,Japon,Escrime fleuret,2,18,1
Krause,Luca,M,France,Escrime épée,19,10,11
Maier,Tim,M,Brésil,Athlétisme relais 400m,5,20,2
Kimura,Ren,F,Chine,Volley-Ball,15,6,8
Li,Shuang,F,Japon,Handball,6,7,1
Zhu,Xue,F,Australie,Natation 100 brasse,16,17,2
Garcia,Léa,M,France,Escrime fleuret,13,11,6
Sasaki,Kazuki,F,Chine,Handball,7,8,3
Yang,Zhang,F,Kenya,Athlétisme 110 haies,11,1,17
Guo,Yan,F,Brésil,Volley-Ball,6,2,8
Suzuki,Hinata,M,Chine,Natation relais libre,4,13,20
Kato,Yuto,F,Japon,Escrime fleuret,11,16,3
Zhou,Jun,F,Maroc,Natation 100 brasse,14,5,2
Zhang,Lan,M,Japon,Escrime fleuret,17,5,7
Sun,He,M,Chine,Natation 100 brasse,17,3,19
Inoue,Takeshi,M,Chine,Handball,19,10,20
Hasegawa,Yuna,F,Australie,Natation relais libre,19,5,11
Yamada,Takeshi,F,Australie,Handball,12,20,4
Lefebvre,Raphaël,F,France,Natation 100 brasse,5,9,15
Lambert,Maëlys,F,France,Escrime fleuret,20,14,4
Saito,Yuki,F,Maroc,Escrime fleuret,5,7,15
Shibata,Yui,M,Maroc,Athlétisme relais 400m,15,12,19
Girard,Maëlys,F,USA,Athlétisme 110 haies,19,6,1
Wu,Lan,F,France,Athlétisme 110 haies,14,1,11
Zhou,Jing,F,Brésil,Natation relais libre,15,5,5
Richard,Lola,F,Kenya,Volley-Ball,11,8,17
Ito,Daiki,M,Allemagne,Natation 100 brasse,13,12,7
Lefebvre,Raphaël,M,Maroc,Natation 100 brasse,7,19,5
Barbier,Clara,M,USA,Volley-Ball,11,17,19
Li,Hu,M,France,Volley-Ball,10,5,11
Durand,Louise,M,USA,Athlétisme relais 400m,4,16,7
Perez,Sacha,F,Turquie,Handball,8,11,7
Wu,Fang,F,USA,Escrime fleuret,18,2,11
Kondo,Sosuke,M,Australie,Athlétisme 110 haies,9,8,10
Yamada,Kazuki,F,Allemagne,Volley-Ball,7,17,15
Chen,Xin,M,Japon,Escrime épée,14,3,11
Michel,Mathis,F,Kenya,Handball,2,11,16
Lin,Yan,M,USA,Athlétisme relais 400m,16,5,13
Blanc,Nolan,M,USA,Escrime épée,7,15,16
Li,Hu,F,Maroc,Escrime épée,9,17,18
Kobayashi,Yui,F,Turquie,Natation relais libre,16,6,10
Richter,Jakob,M,USA,Natation relais libre,16,10,19
He,Xia,M,Japon,Natation 100 brasse,9,11,4
Shibata,Daiki,F,Maroc,Natation 100 brasse,2,5,13
Schmitz,Emilia,M,USA,Natation relais libre,14,8,20
Suzuki,Naoki,M,Australie,Volley-Ball,12,20,4
Maeda,Yuki,M,Allemagne,Escrime fleuret,16,18,13
Zhou,Xiang,F,Brésil,Escrime épée,10,6,6
Suzuki,Yuki,M,Turquie,Escrime épée,17,8,9
Zhao,Xu,F,Japon,Escrime épée,6,3,2
Maeda,Mio,F,Kenya,Natation 100 brasse,2,7,3
Matsumoto,Yuma,F,Maroc,Natation relais libre,19,18,12
Lange,Laura,M,Allemagne,Athlétisme 110 haies,12,12,14
Krause,Maja,F,France,Natation 100 brasse,10,13,7
Ito,Yuna,F,Kenya,Athlétisme 110 haies,15,2,15
Hasegawa,Naoki,M,Chine,Escrime épée,8,6,20
Petit,Emma,F,Kenya,Athlétisme relais 400m,2,13,17
Lin,He,F,Maroc,Escrime épée,3,16,11
Lefevre,Lucas,M,France,Athlétisme relais 400m,20,16,8
Sun,Yang,M,Maroc,Athlétisme 110 haies,7,18,6
